ID,marca,modelo,fecha,tipo_cambio,total_km,tipo_combustible,consumo,tipo_motor,tasa,precio
12893,vauxhall, GTC,2018,Manual,11882,Petrol,6.5,2.0,145.0,18998
12895,audi, RS4,2015,Semi-Auto,35905,Petrol,8.91,4.2,565.0,29995
12896,bmw, 7 Series,2014,Automatic,78094,Diesel,4.67,3.0,160.0,13600
12897,vw, Tiguan Allspace,2019,Automatic,3698,Diesel,6.0,2.0,145.0,30299
12902,vw, Scirocco,2017,Manual,5396,Petrol,4.5,1.4,150.0,14498
12907,ford, Grand Tourneo Connect,2016,Automatic,45228,Diesel,4.16,1.5,125.0,12157
12912,merc, CLA Class,2013,Automatic,74194,Diesel,3.75,2.1,30.0,13000
12918,hyundi, IX20,2011,Manual,23000,Petrol,4.67,1.4,120.0,4750
12919,skoda, Roomster,2014,Manual,51956,Petrol,4.74,1.2,145.0,6295
12936,merc, X-CLASS,2017,Manual,6000,Diesel,6.32,2.3,260.0,26990
12938,vw, Scirocco,2017,Automatic,13695,Petrol,5.33,2.0,145.0,15900
12939,vw, Amarok,2019,Automatic,6317,Diesel,7.0,3.0,260.0,32990
12946,bmw, Z4,2009,Manual,76000,Petrol,7.81,3.0,325.0,9490
12947,ford, Mustang,2016,Manual,11600,Petrol,11.25,5.0,580.0,27925
12950,ford, KA,2015,Manual,19502,Petrol,4.08,1.2,30.0,4698
12954,hyundi, IX35,2015,Manual,33177,Diesel,4.58,2.0,160.0,10199
12955,vw, Scirocco,2017,Manual,30186,Petrol,4.5,1.4,150.0,14500
12958,vw, Arteon,2019,Automatic,11506,Diesel,4.67,2.0,145.0,29991
12960,vw, Caravelle,2019,Semi-Auto,12192,Diesel,7.17,2.0,145.0,39995
12961,skoda, Rapid,2019,Manual,13579,Petrol,3.99,1.0,145.0,9550
12964,skoda, Kamiq,2019,Manual,10,Petrol,4.99,1.5,145.0,19490
12965,merc, CLS Class,2017,Automatic,39040,Diesel,4.08,2.1,145.0,19000
12970,bmw, M4,2019,Semi-Auto,19322,Petrol,6.92,3.0,150.0,40950
12974,ford, Grand C-MAX,2014,Manual,70000,Diesel,4.08,1.6,125.0,7490
12979,vauxhall, Combo Life,2019,Manual,2721,Petrol,5.57,1.2,145.0,14244
12981,vw, Jetta,2007,Automatic,55000,Diesel,5.16,2.0,190.0,4450
12982,merc, M Class,2011,Automatic,69000,Diesel,7.24,3.0,555.0,10990
12985,hyundi, IX20,2017,Automatic,20673,Petrol,5.41,1.6,150.0,9998
12986,audi, RS4,2014,Semi-Auto,58460,Petrol,8.91,4.2,555.0,26490
12988,toyota, Prius,2019,Automatic,13772,Hybrid,1.0,1.8,135.0,22495
12989,merc, CLS Class,2013,Automatic,48500,Diesel,4.33,2.1,145.0,13495
12992,hyundi, IX20,2017,Manual,11567,Petrol,4.67,1.4,145.0,9500
12993,toyota, Verso,2017,Manual,13918,Petrol,5.67,1.6,200.0,14495
12996,ford, Edge,2017,Automatic,33576,Diesel,4.83,2.0,160.0,20250
12998,vw, Amarok,2019,Automatic,6800,Diesel,6.5,3.0,260.0,31995
12999,vw, Arteon,2019,Automatic,4560,Diesel,5.33,2.0,145.0,24800
13000,vw, Amarok,2016,Automatic,29500,Diesel,6.66,2.0,265.0,22794
13001,audi, S3,2015,Manual,32000,Petrol,5.91,2.0,200.0,18790
13002,hyundi, Santa Fe,2017,Automatic,18543,Diesel,5.5,2.2,140.0,19500
13003,ford, KA,2013,Manual,65000,Petrol,4.08,1.2,30.0,3695
13004,merc, V Class,2017,Automatic,5000,Diesel,4.83,2.1,150.0,25490
13012,bmw, X6,2018,Semi-Auto,18212,Diesel,5.75,3.0,145.0,38995
13013,hyundi, I800,2018,Automatic,35757,Diesel,8.4,2.5,145.0,16990
13016,vw, Arteon,2019,Semi-Auto,2313,Petrol,4.83,1.5,145.0,23798
13017,ford, KA,2014,Manual,34000,Petrol,4.08,1.2,30.0,4650
13020,merc, CLS Class,2016,Automatic,48000,Diesel,4.08,2.1,125.0,16990
13024,merc, S Class,2016,Automatic,75000,Diesel,4.67,3.0,160.0,26495
13031,merc, CLS Class,2019,Semi-Auto,2352,Diesel,4.83,2.9,145.0,36000
13034,vw, Scirocco,2016,Manual,42038,Diesel,4.41,2.0,30.0,13495
13040,skoda, Scala,2019,Automatic,10000,Diesel,4.33,1.6,145.0,20995
13041,vw, Amarok,2019,Automatic,9893,Diesel,8.49,3.0,260.0,43995
13042,hyundi, IX35,2014,Manual,35541,Diesel,4.41,1.7,145.0,9800
13043,vw, Arteon,2019,Semi-Auto,7525,Diesel,4.67,2.0,145.0,25000
13046,skoda, Yeti,2017,Automatic,10700,Petrol,4.58,1.2,125.0,14495
13047,vw, Tiguan Allspace,2019,Semi-Auto,10,Petrol,6.57,1.5,145.0,30785
13049,vw, Scirocco,2016,Semi-Auto,16688,Petrol,3.58,2.0,0.0,13490
13050,merc, GLS Class,2019,Semi-Auto,6510,Diesel,6.32,3.0,145.0,48249
13051,vauxhall, Combo Life,2018,Manual,6000,Diesel,4.41,1.5,145.0,14495
13057,bmw, X4,2015,Semi-Auto,52020,Diesel,4.33,2.0,145.0,19660
13058,toyota, Prius,2018,Automatic,16347,Hybrid,1.0,1.8,140.0,20495
13063,hyundi, IX20,2018,Automatic,10166,Petrol,6.82,1.6,145.0,12150
13064,merc, CLA Class,2020,Automatic,1000,Petrol,5.25,1.3,145.0,29498
13069,audi, Q8,2018,Semi-Auto,11691,Diesel,7.17,3.0,145.0,59000
13071,ford, Edge,2017,Automatic,14283,Diesel,4.91,2.0,145.0,22995
13072,toyota, Avensis,2015,Manual,71000,Diesel,3.83,2.0,30.0,7495
13073,toyota, Prius,2014,Automatic,47221,Hybrid,1.75,1.8,0.0,15995
13074,vw, Arteon,2019,Semi-Auto,6882,Diesel,3.75,2.0,145.0,24990
13079,hyundi, IX20,2018,Manual,15853,Petrol,4.67,1.4,150.0,10690
13081,vw, Tiguan Allspace,2019,Semi-Auto,1473,Petrol,6.57,1.5,150.0,32201
13087,hyundi, IX20,2018,Manual,6684,Petrol,4.67,1.4,150.0,12000
13089,hyundi, I40,2013,Automatic,64672,Diesel,4.99,1.7,205.0,7485
13096,merc, GL Class,2016,Automatic,26511,Diesel,4.16,2.1,125.0,17999
13098,vw, Scirocco,2016,Semi-Auto,59257,Diesel,4.08,2.0,30.0,13498
13106,ford, Galaxy,2016,Manual,10265,Diesel,4.16,2.0,125.0,19500
13109,audi, Q8,2019,Semi-Auto,5608,Diesel,7.0,3.0,150.0,50990
13114,toyota, Prius,2017,Automatic,17681,Hybrid,1.0,1.8,135.0,20998
13115,bmw, M4,2018,Semi-Auto,8326,Petrol,6.92,3.0,145.0,35750
13116,vw, Scirocco,2016,Manual,30855,Diesel,3.5,2.0,20.0,15890
13119,ford, Tourneo Custom,2016,Manual,45668,Diesel,5.25,2.0,200.0,16998
13122,toyota, Avensis,2015,Manual,28434,Diesel,3.5,1.6,20.0,9998
13126,skoda, Kamiq,2020,Manual,1562,Petrol,4.91,1.0,150.0,19995
13129,merc, M Class,2014,Automatic,59812,Diesel,6.0,3.0,300.0,16998
13133,vw, Arteon,2019,Semi-Auto,4482,Diesel,5.33,2.0,145.0,26995
13134,ford, Grand C-MAX,2019,Automatic,7000,Diesel,4.58,1.5,145.0,16995
13136,hyundi, IX20,2016,Manual,32001,Petrol,4.67,1.4,125.0,7995
13140,skoda, Rapid,2017,Manual,13456,Diesel,3.17,1.4,145.0,8065
13144,vw, Beetle,2015,Manual,39584,Petrol,5.5,1.4,200.0,9430
13146,ford, Grand Tourneo Connect,2016,Automatic,45670,Diesel,4.16,1.5,125.0,12260
13147,ford, Galaxy,2019,Manual,3158,Diesel,5.16,2.0,145.0,29499
13148,merc, V Class,2018,Manual,23128,Diesel,5.08,2.1,145.0,20498
13150,vw, Beetle,2016,Manual,18600,Petrol,4.58,1.2,125.0,11462
13152,ford, Edge,2018,Semi-Auto,27215,Diesel,4.91,2.0,150.0,24999
13153,skoda, Kamiq,2019,Manual,4000,Petrol,4.99,1.0,145.0,18000
13155,vw, Tiguan Allspace,2019,Semi-Auto,16654,Diesel,6.0,2.0,145.0,23999
13156,toyota, GT86,2016,Manual,37999,Petrol,6.5,2.0,265.0,13990
13159,ford, Puma,2019,Manual,1400,Petrol,4.67,1.0,145.0,23750
13160,vauxhall, Zafira Tourer,2017,Manual,23370,Petrol,5.67,1.4,200.0,10500
13170,merc, GLB Class,2020,Semi-Auto,2000,Diesel,5.08,2.0,145.0,35400
13173,vauxhall, GTC,2016,Manual,31050,Diesel,3.58,1.6,30.0,9670
13174,ford, Edge,2016,Manual,34688,Diesel,4.91,2.0,200.0,17995
13178,toyota, Verso,2017,Automatic,13900,Petrol,5.41,1.8,165.0,15995
13181,vauxhall, Zafira Tourer,2017,Automatic,27477,Petrol,5.75,1.4,200.0,11275
13184,bmw, Z4,2015,Manual,19109,Petrol,5.67,2.0,200.0,14191
13186,merc, V Class,2018,Manual,26973,Diesel,5.08,2.1,145.0,19998
13188,bmw, 6 Series,2016,Semi-Auto,30252,Diesel,4.74,3.0,200.0,22495
13189,hyundi, I800,2019,Automatic,19266,Diesel,8.4,2.5,145.0,20995
13191,merc, X-CLASS,2019,Automatic,500,Diesel,6.57,2.3,260.0,28945
13194,skoda, Scala,2019,Manual,11,Petrol,4.74,1.0,145.0,16995
13195,hyundi, IX20,2019,Automatic,2122,Petrol,6.82,1.6,145.0,14989
13197,vw, Scirocco,2017,Manual,11204,Petrol,4.5,1.4,150.0,13800
13201,vw, Tiguan Allspace,2019,Semi-Auto,4814,Diesel,6.0,2.0,150.0,26998
13214,bmw, X4,2015,Automatic,54116,Diesel,4.91,3.0,205.0,20250
13215,merc, CLS Class,2011,Automatic,28738,Diesel,5.08,3.0,200.0,13299
13216,merc, CLS Class,2015,Automatic,50231,Diesel,4.16,2.1,125.0,16995
13218,bmw, X4,2016,Automatic,27580,Diesel,4.91,3.0,205.0,26000
13220,bmw, i8,2015,Automatic,48800,Other,1.75,1.5,0.0,37995
13221,toyota, Hilux,2020,Manual,100,Diesel,84.01,2.4,260.0,23495
13227,ford, Grand C-MAX,2017,Manual,17813,Diesel,3.66,1.5,30.0,12498
13231,ford, Edge,2017,Manual,17399,Diesel,4.83,2.0,145.0,20498
13234,audi, Q8,2019,Automatic,5680,Diesel,7.0,3.0,145.0,49495
13238,ford, Galaxy,2017,Manual,37881,Diesel,4.16,2.0,125.0,18999
13240,hyundi, I800,2018,Automatic,30459,Diesel,7.42,2.5,145.0,15999
13244,vauxhall, Antara,2013,Manual,38548,Diesel,5.33,2.2,235.0,6700
13245,bmw, Z4,2020,Semi-Auto,9,Petrol,6.08,2.0,145.0,31990
13248,vw, Arteon,2019,Semi-Auto,5500,Diesel,4.67,2.0,145.0,27111
13249,merc, V Class,2019,Automatic,18625,Diesel,4.83,2.1,145.0,20750
13250,vw, Caravelle,2019,Automatic,8997,Diesel,7.0,2.0,145.0,43999
13256,bmw, X4,2019,Semi-Auto,7815,Petrol,8.74,3.0,145.0,45000
13257,merc, V Class,2018,Automatic,12392,Diesel,5.16,2.1,145.0,32748
13262,skoda, Yeti,2014,Manual,90000,Diesel,3.83,1.6,30.0,5995
13265,merc, S Class,2015,Semi-Auto,41472,Diesel,4.58,3.0,160.0,22995
13267,skoda, Kamiq,2019,Semi-Auto,2814,Petrol,5.41,1.5,145.0,20991
13273,hyundi, I800,2018,Automatic,34886,Diesel,8.4,2.5,145.0,14800
13275,vauxhall, GTC,2016,Manual,27742,Diesel,3.58,1.6,30.0,10000
13279,vw, Arteon,2019,Semi-Auto,6500,Petrol,4.99,2.0,150.0,28750
13280,ford, KA,2016,Manual,52576,Petrol,4.08,1.2,30.0,4990
13287,bmw, X6,2014,Automatic,35269,Diesel,6.16,3.0,300.0,18000
13291,toyota, Avensis,2018,Manual,18785,Diesel,3.5,1.6,145.0,12667
13295,bmw, M4,2018,Manual,9662,Petrol,7.59,3.0,145.0,36991
13298,merc, X-CLASS,2019,Automatic,500,Diesel,6.57,2.3,260.0,28945
13299,vw, Beetle,2014,Manual,61917,Petrol,5.08,1.2,165.0,10000
13305,bmw, X6,2014,Automatic,68787,Diesel,6.24,3.0,305.0,16750
13306,hyundi, IX35,2013,Manual,72205,Diesel,4.41,1.7,145.0,6990
13311,vw, CC,2016,Semi-Auto,24500,Diesel,3.99,2.0,125.0,12950
13313,bmw, X4,2019,Semi-Auto,2294,Diesel,5.75,3.0,150.0,36980
13314,toyota, Verso,2017,Manual,16836,Diesel,3.75,1.6,30.0,13995
13315,merc, X-CLASS,2019,Automatic,37,Diesel,6.57,2.3,260.0,28900
13316,skoda, Rapid,2017,Manual,15000,Petrol,3.75,1.0,145.0,10495
13319,audi, A7,2016,Automatic,55500,Petrol,7.92,4.0,325.0,43000
13326,bmw, 7 Series,2019,Semi-Auto,5364,Diesel,5.33,3.0,145.0,49990
13327,skoda, Kamiq,2020,Manual,1000,Petrol,4.99,1.0,145.0,20950
13328,audi, A8,2018,Semi-Auto,10961,Diesel,4.83,3.0,145.0,36496
13329,merc, V Class,2019,Automatic,5500,Diesel,5.16,2.1,145.0,36998
13335,vw, Caddy Maxi Life,2019,Automatic,4525,Diesel,5.08,2.0,145.0,18991
13337,merc, M Class,2014,Semi-Auto,57573,Diesel,5.08,2.1,200.0,19194
13338,merc, CLS Class,2016,Semi-Auto,29392,Diesel,4.58,3.0,165.0,21490
13349,vw, CC,2015,Semi-Auto,21700,Diesel,4.16,2.0,125.0,17495
13351,audi, A8,2015,Automatic,34899,Diesel,4.91,3.0,200.0,19100
13352,hyundi, IX35,2013,Automatic,69652,Diesel,6.0,2.0,300.0,7490
13355,vw, California,2019,Automatic,10501,Diesel,7.33,2.0,265.0,54999
13361,bmw, i3,2014,Automatic,42479,Hybrid,0.5,0.0,0.0,15450
13364,hyundi, I40,2016,Manual,61554,Diesel,3.91,1.7,125.0,8770
13366,merc, GL Class,2018,Manual,24166,Petrol,4.83,1.6,145.0,18258
13367,hyundi, Santa Fe,2010,Manual,72570,Diesel,5.67,2.2,260.0,6495
13368,merc, GL Class,2017,Automatic,15309,Diesel,3.66,2.1,145.0,19299
13371,hyundi, Santa Fe,2019,Automatic,100,Diesel,5.91,2.2,145.0,36995
13375,audi, RS6,2020,Semi-Auto,1500,Petrol,10.64,4.0,150.0,109495
13377,audi, A7,2019,Semi-Auto,2999,Diesel,6.57,3.0,145.0,47990
13379,skoda, Yeti,2016,Semi-Auto,43737,Petrol,4.58,1.2,125.0,9360
13383,ford, Grand C-MAX,2015,Manual,22304,Petrol,4.33,1.0,30.0,9100
13384,vw, Caddy Maxi Life,2016,Semi-Auto,20625,Diesel,4.33,2.0,145.0,16495
13386,ford, Grand C-MAX,2016,Manual,54727,Diesel,3.66,1.5,30.0,8599
13387,merc, SLK,2015,Automatic,36860,Diesel,4.16,2.1,145.0,14995
13393,ford, Tourneo Custom,2016,Manual,30010,Diesel,5.33,2.0,235.0,17998
13396,skoda, Rapid,2018,Manual,11713,Petrol,3.83,1.0,150.0,8990
13398,skoda, Yeti,2017,Semi-Auto,16888,Petrol,4.58,1.2,125.0,13990
13400,toyota, Prius,2017,Automatic,23343,Hybrid,2.5,1.8,135.0,19750
13402,skoda, Rapid,2017,Manual,20395,Petrol,4.08,1.2,150.0,8995
13406,merc, CLS Class,2017,Automatic,9165,Diesel,4.58,3.0,150.0,26166
13408,merc, S Class,2018,Semi-Auto,1861,Petrol,5.75,3.0,145.0,57995
13409,toyota, Avensis,2017,Manual,16355,Diesel,3.5,1.6,20.0,11995
13413,merc, M Class,2014,Automatic,70308,Diesel,5.25,2.1,200.0,16087
13414,merc, V Class,2015,Automatic,99960,Diesel,5.16,2.1,200.0,19500
13416,hyundi, Santa Fe,2016,Semi-Auto,10278,Diesel,5.57,2.2,235.0,19990
13419,bmw, M4,2019,Semi-Auto,25,Petrol,6.92,3.0,145.0,45898
13420,merc, SLK,2015,Automatic,21680,Diesel,4.16,2.1,150.0,15599
13422,hyundi, I40,2017,Manual,22336,Diesel,3.58,1.7,145.0,11698
13424,vw, Tiguan Allspace,2019,Semi-Auto,6091,Diesel,5.33,2.0,145.0,32562
13432,vw, CC,2013,Manual,74000,Diesel,3.91,2.0,30.0,7990
13433,ford, KA,2011,Manual,66561,Petrol,4.08,1.2,30.0,3698
13437,skoda, Scala,2019,Manual,4380,Petrol,4.74,1.0,145.0,16491
13438,vw, Scirocco,2009,Manual,35937,Petrol,6.32,2.0,260.0,7990
13442,toyota, Prius,2019,Automatic,6053,Other,1.08,1.8,135.0,26700
13443,vw, Scirocco,2017,Automatic,33103,Diesel,4.41,2.0,145.0,16500
13444,skoda, Kamiq,2019,Manual,9246,Petrol,4.99,1.0,145.0,19000
13446,ford, Galaxy,2017,Manual,33115,Diesel,4.16,2.0,125.0,17999
13447,vw, Caravelle,2019,Automatic,10500,Diesel,7.0,2.0,145.0,56000
13449,ford, KA,2016,Manual,33236,Petrol,4.08,1.2,30.0,4941
13454,ford, KA,2010,Manual,48000,Petrol,4.25,1.2,30.0,2995
13460,skoda, Kamiq,2020,Semi-Auto,1575,Petrol,5.41,1.5,145.0,19885
13462,hyundi, Santa Fe,2015,Semi-Auto,46045,Diesel,5.57,2.2,265.0,16990
13468,bmw, X7,2019,Semi-Auto,3300,Diesel,7.0,3.0,145.0,74140
13470,vauxhall, Combo Life,2019,Manual,4538,Diesel,4.41,1.5,150.0,14498
13472,vw, Jetta,2017,Manual,69222,Diesel,3.5,2.0,145.0,8852
13473,toyota, Verso,2017,Automatic,10772,Petrol,5.5,1.8,150.0,15330
13477,vw, Shuttle,2019,Semi-Auto,13859,Diesel,7.17,2.0,145.0,23329
13478,ford, Grand C-MAX,2017,Manual,5859,Petrol,4.33,1.0,30.0,11500
13479,ford, Galaxy,2010,Manual,113000,Diesel,4.74,2.0,200.0,5995
13480,hyundi, IX35,2014,Manual,35452,Diesel,4.67,1.7,165.0,8498
13496,audi, R8,2013,Semi-Auto,10800,Petrol,10.5,4.2,570.0,54850
13503,toyota, Avensis,2017,Manual,24705,Petrol,4.99,1.8,145.0,12498
13504,merc, X-CLASS,2019,Automatic,303,Diesel,7.49,3.0,265.0,37891
13505,ford, Edge,2019,Semi-Auto,3157,Diesel,6.32,2.0,145.0,32470
13508,toyota, Hilux,2019,Automatic,5869,Diesel,6.5,2.4,260.0,33750
13509,vw, Beetle,2016,Manual,11500,Petrol,4.58,1.2,125.0,11990
13513,bmw, 8 Series,2019,Automatic,953,Petrol,8.74,4.4,145.0,73900
13524,audi, Q8,2020,Semi-Auto,4174,Diesel,7.66,4.0,145.0,86995
13525,toyota, Verso,2016,Manual,30671,Diesel,3.75,1.6,30.0,12495
13526,bmw, M3,2017,Semi-Auto,14894,Petrol,6.92,3.0,300.0,38000
13530,skoda, Rapid,2015,Manual,37657,Diesel,3.5,1.6,0.0,7900
13534,audi, A7,2015,Automatic,31000,Diesel,3.99,3.0,125.0,16990
13535,hyundi, Santa Fe,2019,Automatic,5000,Diesel,5.91,2.2,145.0,36495
13541,bmw, X6,2016,Semi-Auto,21088,Diesel,4.99,3.0,200.0,30891
13547,audi, RS5,2019,Automatic,6000,Petrol,7.92,2.9,145.0,66990
13551,merc, V Class,2019,Automatic,1253,Diesel,6.5,2.0,145.0,58800
13552,bmw, M4,2016,Semi-Auto,23765,Petrol,6.92,3.0,300.0,34932
13553,bmw, X4,2016,Semi-Auto,64000,Diesel,4.33,2.0,145.0,20022
13558,ford, Galaxy,2012,Manual,75179,Diesel,4.74,2.0,165.0,7990
13562,audi, RS4,2019,Automatic,5159,Petrol,8.08,2.9,145.0,59450
13563,skoda, Scala,2019,Manual,4292,Petrol,4.74,1.0,145.0,15312
13566,merc, M Class,2014,Semi-Auto,48928,Diesel,5.08,2.1,200.0,18500
13573,bmw, X4,2019,Semi-Auto,1501,Diesel,5.75,3.0,145.0,41995
13577,vw, Shuttle,2020,Manual,1000,Diesel,6.24,2.0,150.0,25199
13581,bmw, Z4,2020,Automatic,2500,Petrol,6.08,2.0,145.0,35995
13584,merc, M Class,2013,Automatic,66426,Diesel,6.0,3.0,300.0,15890
13587,ford, Grand C-MAX,2017,Manual,29396,Diesel,3.66,1.5,30.0,11998
13594,toyota, Avensis,2018,Manual,31174,Diesel,3.83,2.0,145.0,14495
13595,ford, Edge,2018,Manual,18301,Diesel,4.83,2.0,145.0,19790
13597,merc, GL Class,2016,Semi-Auto,64025,Diesel,6.5,3.0,325.0,29090
13603,toyota, Hilux,2017,Automatic,20758,Diesel,6.5,2.4,260.0,19350
13604,toyota, Avensis,2017,Manual,41211,Diesel,3.5,1.6,145.0,10800
13606,vauxhall, Combo Life,2019,Manual,10994,Diesel,4.41,1.5,145.0,13498
13610,bmw, 8 Series,2020,Semi-Auto,123,Petrol,7.08,3.0,145.0,66991
13617,skoda, Rapid,2014,Manual,41648,Petrol,4.5,1.2,125.0,6995
13619,hyundi, Santa Fe,2019,Semi-Auto,2715,Diesel,5.5,2.2,145.0,29995
13620,audi, Q8,2018,Automatic,7000,Diesel,7.0,3.0,145.0,51495
13621,toyota, Verso,2017,Manual,27553,Diesel,3.75,1.6,30.0,11998
13622,audi, A7,2018,Semi-Auto,12958,Diesel,4.5,3.0,145.0,29900
13624,bmw, X7,2019,Semi-Auto,4997,Diesel,7.49,3.0,145.0,69995
13626,hyundi, I800,2018,Automatic,34103,Diesel,7.0,2.5,145.0,15299
13627,ford, Tourneo Connect,2018,Manual,30000,Diesel,3.66,1.5,145.0,14999
13628,toyota, Avensis,2015,Manual,68200,Diesel,3.83,2.0,30.0,6695
13631,merc, GL Class,2016,Automatic,37989,Diesel,6.5,3.0,330.0,31988
13634,audi, A8,2019,Automatic,5000,Diesel,5.82,3.0,145.0,47990
13639,ford, KA,2013,Manual,30626,Petrol,4.08,1.2,30.0,3991
13640,vauxhall, Combo Life,2019,Manual,9000,Petrol,5.57,1.2,145.0,15760
13645,toyota, IQ,2009,Manual,74095,Petrol,3.58,1.0,0.0,2699
13647,ford, Puma,2020,Manual,384,Petrol,4.74,1.0,145.0,24500
13649,toyota, GT86,2019,Manual,7056,Petrol,7.08,2.0,145.0,25121
13651,ford, Tourneo Custom,2016,Manual,26807,Diesel,5.08,2.0,200.0,16798
13652,toyota, Avensis,2016,Manual,55086,Diesel,3.5,1.6,20.0,10995
13654,hyundi, Santa Fe,2020,Semi-Auto,985,Diesel,6.0,2.2,150.0,36990
13655,bmw, X4,2020,Semi-Auto,117,Diesel,5.75,3.0,145.0,53630
13662,audi, A8,2015,Automatic,30306,Petrol,9.41,6.3,570.0,32000
13665,audi, R8,2008,Automatic,52500,Petrol,11.2,4.2,580.0,33950
13666,hyundi, I800,2018,Manual,37324,Diesel,8.4,2.5,145.0,15998
13668,hyundi, I40,2013,Manual,58232,Diesel,3.58,1.7,30.0,7191
13670,hyundi, IX20,2017,Automatic,27347,Petrol,5.41,1.6,150.0,10499
13672,merc, CLA Class,2016,Manual,37756,Diesel,3.5,2.1,20.0,15800
13678,hyundi, IX20,2016,Manual,51500,Diesel,3.66,1.6,30.0,8995
13682,merc, CLS Class,2019,Automatic,2611,Diesel,4.83,2.9,145.0,38444
13684,merc, GLB Class,2020,Semi-Auto,1500,Diesel,5.25,2.0,145.0,36995
13689,audi, RS6,2016,Semi-Auto,37703,Petrol,8.0,4.0,325.0,47850
13690,hyundi, I40,2015,Manual,25350,Diesel,3.5,1.7,20.0,9495
13692,merc, CLS Class,2019,Semi-Auto,4977,Diesel,4.91,2.9,145.0,47899
13695,vw, Beetle,2017,Manual,17859,Petrol,4.41,0.0,125.0,13800
13698,merc, S Class,2015,Automatic,11000,Petrol,7.08,4.7,270.0,38980
13700,vw, Caddy Maxi Life,2017,Manual,39680,Diesel,3.99,2.0,125.0,13950
13702,vw, Arteon,2019,Automatic,3500,Other,4.99,2.0,145.0,27495
13707,toyota, GT86,2016,Semi-Auto,19460,Petrol,5.91,2.0,200.0,15995
13712,toyota, IQ,2009,Manual,43000,Petrol,3.58,1.0,0.0,3495
13713,vw, Scirocco,2014,Manual,69775,Diesel,4.41,2.0,150.0,9298
13716,hyundi, I800,2019,Manual,15997,Diesel,7.42,2.5,150.0,18499
13719,audi, RS5,2014,Semi-Auto,39210,Petrol,8.74,4.2,555.0,23400
13721,bmw, X6,2019,Semi-Auto,13000,Diesel,5.25,3.0,145.0,41780
13729,ford, Grand C-MAX,2013,Manual,35765,Diesel,3.91,1.6,125.0,6597
13730,bmw, X4,2017,Semi-Auto,30485,Diesel,4.91,3.0,150.0,26491
13731,vw, Shuttle,2019,Manual,8329,Diesel,6.16,2.0,145.0,19995
13733,hyundi, I40,2019,Manual,20,Diesel,4.5,1.6,145.0,16000
13736,hyundi, I800,2019,Manual,2544,Diesel,7.42,2.5,145.0,19998
13742,toyota, Avensis,2017,Manual,18089,Petrol,5.16,1.8,145.0,14999
13746,ford, Grand C-MAX,2015,Manual,33746,Diesel,3.91,1.6,125.0,8879
13751,audi, S4,2019,Automatic,4129,Diesel,5.82,0.0,145.0,39850
13755,vw, Arteon,2019,Semi-Auto,50,Petrol,4.99,2.0,145.0,29498
13756,vw, Arteon,2018,Semi-Auto,21194,Petrol,4.99,2.0,145.0,19498
13759,ford, Galaxy,2016,Manual,32170,Diesel,4.16,2.0,125.0,14999
13767,bmw, 6 Series,2006,Automatic,126054,Petrol,7.92,3.0,555.0,4999
13768,merc, GL Class,2018,Automatic,24632,Diesel,4.16,2.1,145.0,27499
13771,bmw, Z4,2004,Manual,114000,Petrol,7.33,2.2,325.0,1995
13774,toyota, Prius,2015,Automatic,28254,Other,3.66,1.8,10.0,21790
13775,toyota, Verso,2017,Semi-Auto,19856,Petrol,5.5,1.8,200.0,13995
13776,hyundi, IX20,2018,Manual,2259,Petrol,6.32,1.6,145.0,15495
13781,hyundi, Santa Fe,2016,Semi-Auto,26317,Diesel,5.5,2.2,240.0,18797
13785,vw, Caddy Maxi Life,2019,Semi-Auto,9793,Diesel,3.99,2.0,145.0,20994
13787,merc, X-CLASS,2019,Automatic,8798,Diesel,7.49,3.0,260.0,34491
13788,toyota, Prius,2015,Automatic,11872,Hybrid,3.66,1.8,10.0,22995
13789,hyundi, IX20,2013,Manual,85000,Petrol,5.16,1.4,150.0,4799
13790,skoda, Scala,2019,Automatic,3973,Petrol,5.16,1.5,145.0,17495
13791,vw, Caravelle,2020,Semi-Auto,15,Diesel,7.17,2.0,145.0,45450
13792,hyundi, I800,2019,Manual,2804,Diesel,8.4,2.5,145.0,21498
13793,audi, A7,2017,Semi-Auto,47800,Petrol,7.92,4.0,150.0,31000
13794,skoda, Yeti,2016,Semi-Auto,22708,Petrol,4.58,1.2,125.0,12000
13795,ford, KA,2015,Manual,35130,Petrol,4.08,1.2,30.0,5000
13797,bmw, i3,2017,Automatic,41146,Hybrid,0.5,0.0,0.0,19998
13804,vw, Caddy,2016,Manual,20688,Diesel,3.91,2.0,125.0,12995
13812,toyota, Hilux,2016,Automatic,30848,Diesel,7.17,3.0,260.0,19498
13813,vw, Caddy Maxi Life,2019,Semi-Auto,11971,Diesel,4.33,2.0,150.0,19495
13814,hyundi, IX20,2017,Automatic,11058,Petrol,5.41,1.6,160.0,9995
13820,bmw, M4,2019,Automatic,3395,Petrol,6.92,3.0,145.0,58662
13823,vauxhall, Agila,2014,Manual,28221,Petrol,4.25,1.2,30.0,4995
13825,hyundi, IX35,2015,Automatic,24128,Diesel,5.67,2.0,260.0,12500
13828,toyota, Prius,2016,Automatic,24572,Hybrid,2.5,1.8,0.0,17250
13830,merc, S Class,2020,Semi-Auto,3999,Diesel,5.82,3.0,145.0,64980
13831,merc, GL Class,2015,Manual,29053,Diesel,3.66,2.1,20.0,14999
